title,label
서울대학교 수의과대학 자체직원(기간제) 원무과 채용 공고,1
서울대학교 경영대학 청소 대체인력 채용 공고,0
2024년도 하반기 서울대학교 산학협력단 행정직 채용공고,1
2024년도 상반기 서울대학교 직원 채용 필기전형 합격자 공고,1
서울대학교 언어교육원 자체직원(행정) 채용 공고,1
국립대학법인 서울대학교 영상홍보분야 경력직원 채용공고,1
서울대학교 산학협력단 인력뱅크(5기) 연구비 관리 행정직원 채용 공고,1
서울대학교 융합과학기술대학원 응용바이오공학과 연구근접지원인력 채용,1
서울대학교 AI대학원 지원 사업단 행정직원(학사행정) 채용 공고,1
서울대학교 경영대학 기간제(육아휴직 대체) 자체직원 채용 공고,1
서울대학교 경영대학 자체직원(무기직) 채용 공고,1
푸드테크 관련 ‘인력양성 및 교육 사업’ 운영 전담인력 채용,1
[AI대학원 지원 사업단] 행정직원(재무·회계·일반행정) 채용 공고,1
서울대학교 AI연구원 박사후 연구원 채용 공고,0
서울대학교 빅데이터 혁신융합대학 사업단 사무국 직원 채용,1
서울대학교 공과대학 행정직원(휴직자 대체인력) 채용 공고,1
서울대학교 에너지신산업 혁신융합대학사업단 행정직원 채용 공고,1
서울대학교 아시아연구소 행정직원(무기계약직) 채용 공고,1
서울대학교 산학협력단 전문직 직원 채용(기간 연장) 공고,1
서울대학교 AI대학원 지원 사업단 행정직원(총괄) 채용 공고,1
서울대학교 인문대학 행정직원 기간제 채용 공고,1
서울대학교 기초과학공동기기원 연구원 채용 공고,1
서울대학교 경영대학 기간제(육아휴직 대체) 자체직원 채용 공고,1
서울대학교 건설산업최고전략과정 행정직원(무기계약직) 채용 공고,1
서울대학교 국가미래전략원 선임연구원 채용공고,1
서울대학교 빅데이터 혁신융합대학 사업단 사무국 직원 채용,1
서울대학교 공과대학 재료공학부 대체인력 채용,1
서울대학교 공과대학 화학생물공학부 기간제직원(육아휴직 대체인력) 채용공고,1
서울대학교 행정대학원 SNU 10-10 프로젝트 행정직원 채용 공고,1
서울대학교 학생처 자체직원(무기계약) 채용 공고,1
서울대학교 의과대학 직원(대체인력) 채용 공고,1
서울대학교 의과대학 행정직원(무기계약) 채용 공고,1
서울대학교 산학협력단 전문직 직원 채용 공고,1
서울시야생동물센터 자체직원 채용 재공고,1
서울대학교 그린바이오과학기술연구원 연구교원 채용 공고,1
서울대학교 농업생명과학대학 목장 자체직원 채용 공고,1
서울대학교 AI대학원 지원 사업단 행정직원(총괄) 채용 공고,1
2024년도 상반기 서울대학교 직원 채용 서류전형 합격자 공고,1
서울대학교 보건대학원 자체직원(미세먼지 특성화대학원 기간제 행정직원) 채용 공고,1
서울대학교 행정대학원 행정직원 채용 공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 산학협력단 인력뱅크(4기) 연구비 관리 행정직원 채용 공고,1
차세대반도체 혁신융합대학사업단 객원연구원 채용공고,1
서울대학교 교육종합연구원 연구원 채용 공고,1
서울대학교 에너지신산업 혁신융합대학사업단 행정직원 채용 공고,1
서울대학교 수의과대학 자체직원(기간제) 원무과 채용 공고,1
서울대학교 법학전문대학원 공익법률센터 변호사(대체인력) 채용 공고,1
서울대학교 경영대학 기간제(육아휴직 대체) 자체직원 채용 공고,1
서울대학교 경력개발센터 자체직원(기간제) 채용 공고,1
서울대학교 핵입자천체물리연구소 직원 채용 공고,1
서울대학교 미래혁신연구원 기간제 자체직원(초단시간) 공개경쟁 채용 공고,1
서울대학교 빅데이터 혁신융합대학 사업단 사무국 직원 채용,1
서울대학교 관악학생생활관 직원(기간제) 채용 공고,1
서울대학교 경영대학 자체직원(무기직) 채용 공고,1
서울대학교 다양성위원회 직원(무기계약) 채용 공고,1
(재)서울대학교발전재단 직원(육아휴직 대체인력) 채용 공고,1
서울대학교 중앙도서관 육아휴직 대체인력 채용 재공고,1
서울대학교 언어교육원 TEPS센터 선임연구원 공채,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 경력개발센터 직원 채용 공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 약학대학 기간제 자체직원(제약실습실) 채용 공고,1
서울대학교 산학협력공학인재지원센터 지원사업 담당자 채용 공고,1
서울대학교 사회과학연구원 자체직원(계약직) 채용 공고,1
서울대학교 에너지신산업 혁신융합대학사업단 행정직원 채용 공고,1
아시아연구소 직원(행정실장) 채용 공고,1
서울대학교박물관 연구원 채용 공고,1
2024-2 영어교양필수 이수면제 신청 안내,0
2024-2 국가장학금 2차 신청 안내(8. 14.~9. 11.),0
2024-2 학부 수강신청 일정 안내(수강가이드북 포함),0
2023학년도 후기 학위수여식 개최 안내,0
[3회차] 2024-2(2024. 9. 1.자) 강사 신규채용 안내,0
[졸업] 학부 최종 졸업사정결과조회 안내[졸업/수료/계속수학/졸업불가],0
[타교생] 2024-2 국내학점교류 및 특별수강안내,0
차기 이사회 개최관련 배경 설명,0
[졸업] 학부 재학생 졸업예정자 계속수학 신청 안내,0
[졸업] (2024년 8월) 학부 졸업예정자 영문성명 확인 및 수정 안내,0
"[졸업] 학부 졸업인증제(졸업논문제, 정보인증제) 심사결과 조회 및 복수/부전공 전환(포기) 신청 안내",0
2024-2 한국장학재단 학자금 대출 안내,0
2024-2 [영어교양필수] 수강예정자 추가 배치고사(GELT) 안내 (재직자전형),0
2024-2 [영어교양필수] 수강예정자 추가 배치고사(GELT) 안내 (일반전형),0
[2회차] 2024-2(2024. 9. 1.자) 강사 신규채용 안내,0
[본교생]2024학년도 2학기 학점교류 시행 안내,0
2024-여름계절학기 수업평가 시행 안내 (7. 10.~7. 12.),0
"2024-2 숙명여자대학교 문헌정보학과, 소프트웨어학부 초빙교수 공개채용 안내",0
2024-2 [학부·각 대학원] 재학생 등록 및 분할납부 안내,0
키움 히어로즈 초청 야구 관람 티켓 추가신청 안내,0
숙명여자대학교 제21대 총장 선출 결과 공고,0
2024-2(2024. 9. 1.자) 숙명여자대학교 초빙교수 공개채용 안내,0
숙명여자대학교 제21대 총장후보 선거 2차 투표 결과 공고,0
숙명여자대학교 공군 학생군사교육단 예비역 행정관 모집(3차),1
2024-2(2024. 9. 1.자) 강사 신규채용 안내(~6. 18. 17:00 마감),0
2024학년도 후기 일반·특수대학원 신·편입생 추가 모집 안내,0
2024-1 학부 기말수업평가 연장 시행 안내 (~6. 12. 24:00) ★미참여시 4일간 성적조회 불가★,0
2024-2 휴학 및 복학 안내,0
[성적] 2024-1 학부 성적조회 및 이의신청 안내,0
숙명여자대학교 직원 모집 공고 (6. 5. 10:00~6. 11. 16:00),1
2024-2 마이크로디그리 신청 실시,1
2024-2 재입학 모집전형 안내 (2024. 7. 1.(월)~7. 3.(수) 17:00 까지),0
2024-1 기말시험 시행 및 응시 안내,0
[학부 졸업] 졸업인증제(졸업논문제/정보인증제) 제출 및 수료생 졸업신청 안내,0
숙명여자대학교 공군 학생군사교육단 예비역 행정관 모집(2차),1
2024-2 국가장학금 신청 안내(5. 21.~6. 20.),0
숙명여자대학교 제21대 총장님을 모십니다,0
외부재단 장학금 안내 및 직접수혜내역 제출 안내,0
2024-2 전공선택 실시(6. 5. 10:00 ~ 6. 21. 복수/부/연계/심화전공 선택),0
2024-1 [학부·각 대학원] 재학생 4차 분할납부 등록 안내,0
2024-2 학생자율설계전공 신청 안내,0
2024-여름계절학기 본수강신청 및 수강료 납부 안내,0
[LINC3.0] 2024 Sookmyung x Harvard 글로벌 프로그램 지원자 모집,1
숙명여대 대표 홈페이지 'AI눈송' 챗봇 서비스 오픈 안내,0
2024-1 숙명행복성장주간 안내 (4. 29.~4. 30.),0
2024-1 [학부·각 대학원] 재학생 등록금 3차 분할납부 등록 안내,0
[본교생(학부)] 2024-여름계절 국내 대학 학점교류 시행 안내,0
"2024 여름계절, 2024-2 영어교양필수 수강예정자 배치고사(GELT) 안내 (일반 전형)",0
"2024 여름계절, 2024-2 영어교양필수 수강예정자 배치고사(GELT) 안내 (재직자 전형)",0
2024-2 전임교원 공개채용 (2024. 9. 1. 자),0
2024-2 숙명테솔 신입생 모집 (5. 13.~5. 20.),1
[졸업] 2024-1 재학생 졸예자 졸업계획제출 및 전공선택 (4. 5.~4. 18.),0
2024-여름계절학기 개설희망과목 수요조사 실시,0
[학부] 2024-1 중간시험 시행 및 응시 안내,0
2024-1 학부 수강포기 안내 (3. 25.~3. 31. 개강 4주차),0
2024-1 학부 중간수업평가 시행 안내 (3. 25.~4. 7.),0
2024학년도 후기 일반·특수·교육대학원 신·편입생 모집 안내,0
2024-1 [학부·각 대학원] 재학생 2차 분할납부 및 미등록자 최종 등록 안내,0
[졸업] 졸업학점 이수현황 확인 및 과목정리(과목이동) 안내,0
[졸업] 2024-1 졸업논문제 신청 안내 (3. 18.~4. 5.),0
[성적] 2024-1 소멸과목 성적포기 시행 (3. 25. 10:00~3. 31. 24:00),0
"육군 제65기, 66기 / 공군 제54기, 55기 학군사관후보생 모집 공고",1
[졸업] 2024-1 주요 졸업일정 안내 (졸업예정자 필독),0
[졸업] 2023학년도 후기(2024년 8월) 조기졸업 신청 안내,0
2024-1 신입생 학생증 교부 일정 안내,0
2024학년도 1학기 학부 개강 통지(학생용)_3. 5. 내용 추가,0
2024-1 [영어교양필수] 4차 추가 배치고사(GELT) 실시 안내,0
"2024-1 [학부·각 대학원] 재학생 추가 분할납부 신청, 추가등록(1차 및 2차) 및 학기초과자 등록 안내",0
2024-1 영어교양필수 이수면제 신청 안내,0
2024-1 [영어교양필수] 3차 추가 배치고사(GELT) 실시 안내,0
2024학년도 편입생 수강 신청/전적 대학 학점 인정 안내,0
2024-1 [영어교양필수] 2차 추가 배치고사(GELT) 실시 안내,0
2024학년도 신입생 수강신청 안내 (★신입생 수강가이드북 포함),0
2024학년도 학부 신·편입생 학번조회 안내,0
2024 신입생 대상 장애학생지원센터 안내,0
[3회차] 2024-1(2024.03.01자) 강사 신규채용 안내,0
2024-1 학부 수강신청 일정 안내(수강가이드북 포함),0
2024-1 [영어교양필수] 추가 배치고사(GELT) 실시 안내,0
2023학년도 전기 학위수여식 개최 안내,0
2024년 1학기 국가장학금 2차 신청 안내(2. 1.~3. 14.),0
[졸업] 학부 최종 졸업사정결과조회 안내(졸업/수료/계속수학/졸업불가),0
2024학년도 신·편입생 신체검사 안내,0
[타교생] 2024-1 국내학점교류 및 특별수강안내,0
2024-1 [학부·각 대학원] 재학생 등록 및 분할납부 안내,0
[졸업] (2024년 2월) 재학생 졸업예정자 계속수학 신청 안내,0
2024-1(2024. 3. 1.자) 숙명여자대학교 초빙교수 2차 공개채용 안내,0
2024-1 학자금 대출 안내,0
2024년도 학부 신입생 국가유공자 (손)자녀 및 새터민 장학금 신청 안내 (1. 15.~2. 2.),0
2024년도 학부 신입생 청파장학금 신청 안내 (1. 16.~2. 1.),0
[졸업] (2024년 2월) 학부 졸업예정자 영문성명 확인 및 수정 안내,0
"[졸업] 졸업인증제(졸업논문제, 정보인증제) 심사결과 조회 및 복수/부전공 전환(포기) 신청 안내",0
2024-1 [영어교양필수] 신입생 대상 정규 배치고사(GELT) 실시 안내,0
2024학년도 1학기 휴학 및 복학 안내,0
2023-겨울계절학기 수업평가 시행 안내 (1.11.~1.15.),0
[2회차] 2024-1(2024.03.01자) 강사 신규채용 안내,0
[본교생] 2024학년도 1학기 국내 대학 학점교류 시행 안내,0
2024학년도 연계전공 교육과정 개편 안내 (※이수가이드북 첨부),0
2024-1 영어교양필수 재직자 전형 입학생 배치고사(GELT)안내,0
2024-1(2024. 3. 1.자) 숙명여자대학교 초빙교수 공개채용 안내,0
2023-2 학부 성적조회 및 이의신청 안내 (조회: 12. 29. 10:00~1. 4. 16:00),0
2024-1(2024. 3. 1.자) 강사 신규채용 안내,0
숙명직장어린이집 원장 모집 (~ 2023. 12. 17.),0
2024학년도 전기 일반·특수대학원 신·편입생 추가모집 안내,0
2023-2 기말시험 시행 및 응시 안내,0
2024-1 재입학 모집전형 안내 (2024. 1. 2.~2024. 1. 5.(금) 17:00),0
2024-1 전공선택 실시 (2023. 12. 1.~2024. 1. 3.),0
[학부 졸업] 수료생 졸업신청 및 졸업인증제 제출 안내,0
[학부 졸업] 졸업인증제(졸업논문제/정보인증제) 제출 안내,0
2024년도 1학기 국가장학금 신청 안내(11. 22.~12. 27.),0
2023-2 학부 기말수업평가 시행 안내 (11. 24.~12. 7.),0
전통식생활문화전공 공개강좌 '제1기 푸드커뮤니케이터 전문가 과정' 모집,1
[타교생] 2023-겨울계절학기 국내학점교류 및 특별수강안내,0
2023-겨울계절학기 본수강신청 및 수강료 납부 안내,0
2023-2 [학부·각 대학원] 재학생 등록금 4차(최종) 분할납부 안내,0
2023-2 재학생 졸업상담소 참여 안내(숙명행복성장주간),0
2024-1 학생자율설계전공 신청 안내(기개설전공),0
2024 전기 특수/교육/경영전문대학원 신·편입생 모집,0
[학부] 2023-2 중간시험 시행 및 응시안내,0
2024학년도 전과 모집 요강 및 여석 공고,0
[본교생] 2023-겨울계절학기 국내 대학 학점교류 안내,0
2023-2 [학부·각 대학원] 재학생 등록금 3차 분할납부 안내,0
2024-1 숙명테솔 신입생 모집,1
2023-겨울계절학기 개설희망과목 수요조사 실시,0
2024-1 전임교원 공개채용 (2024. 3. 1. 자),0
[졸업] 2023-2 재학생 졸업예정자 졸업계획제출 및 전공선택,0
숙명여대 공군 제53기 학군사관후보생 추가 모집 공고,1
[졸업] 2023-2 주요 졸업일정 안내 (졸업예정자 필독),0
2024 전기 일반/특수/교육/경영전문대학원 신·편입생 모집,0
[졸업] 졸업학점 이수현황 확인 및 과목 정리 실시,0
[졸업] 2023-2 졸업논문제 신청 안내(학부),0
2023-2 학부 수강포기 안내 (9. 22.~9. 28. 개강 4주차),0
2023-2 학부 중간수업평가 시행 안내 (9. 22.~10. 5.),0
2023-2 [학부·각 대학원] 재학생 등록금 2차 분할납부 및 미등록자 최종 등록 안내,0
[성적] 2023-2학기 소멸과목 성적포기 시행,0
2023-2 [학부·각 대학원] 재학생 추가등록(최종) 및 학기초과생 등록 안내,0
(기한연장) 숙명여자대학교 직원 모집 공고 (8. 31. 11:00~9. 8. 12:00),1
학부 성적관리에관한 내규 개정 안내[수정],0
2023학년도 2학기 학부 개강 통지(학생용),0
"2023-2 [학부·각 대학원] 재학생 추가등록(1차 및 2차), 학기초과생 등록 및 추가 분할납부 신청안내",0
[타교생] 2023-2 국내학점교류 및 특별수강안내,0
2023-2 학부 수강신청 일정 안내(수강가이드북 포함),0
2022학년도 후기 학위수여식 개최 안내,0
[졸업] 학부 최종 졸업심사결과조회 안내[졸업/수료/계속수학/졸업불가]: 2022학년도 후기(2023년 8월)졸업,0
[2회차] 2023-2학기(2023.09.01자) 강사 신규채용 안내,0
[졸업] (2023년 8월) 재학생 졸업예정자 계속수학 신청 안내,0
[커뮤니케이션팀] 2023년 우리대학 광고 캠페인 안내,0
[졸업] 2023년 8월 학부 졸업예정자 영문성명 확인 및 수정 안내,0
"[졸업] 졸업인증제(졸업논문제, 정보인증제) 심사결과 조회 및 복수/부전공 전환(포기) 신청 안내",0
[본교생] 2023-2학기 타교 학점교류 시행 안내,0
2023-2 [학부/각 대학원] 재학생 등록 및 분할납부 안내,0
개인정보 유출에 대한 안내 및 사과문,0
SWING 2023 교육&해커톤 with London 참가자 공모,1
[접수마감]숙명가족 초청 캠퍼스투어 신청하기,0
2023-2(2023.09.01.자) 초빙교수 공개채용 안내,0
2023-2(2023.09.01.자) 강사 신규채용 안내,0
2023-2 학부 휴학 및 복학 안내,0
[성적] 2023-1 학부 성적조회 및 이의신청 안내,0
2023-2 학부 재입학 모집전형 안내,0
2023-1 기말시험 시행 및 응시 안내,0
[학부 졸업] 수료생 졸업신청 및 졸업인증제 제출 안내,0
[학부 졸업] 2023-1 졸업인증제(졸업논문제/정보인증제) 제출 안내,0
2023-2 전공선택 실시(06.01.10:00~06.23 복수/부/연계/심화전공 선택),0
[공군]대학생 항공우주캠프 또는 공군화 프로그램 안내,1
2023-1 학부 기말수업평가 시행 안내 (05.25~06.07),0
[LINC3.0] 2023 Harvard x Sookmyung 글로벌 프로그램 지원자 모집,1
"""미래 여성과학자를 위한 국제 심포지움"" 안내",1
2023-1 [학부/각 대학원] 재학생 등록금 4차 분할납부 안내,0
2023년 제2회 숙명독서토론대회 개최 안내,1
[본교생] 2023학년도 여름계절학기 타교 학점교류 안내,0
[타교생] 2023-여름계절학기 국내학점교류 및 특별수강 안내,0
2023 여름계절학기 본수강신청 및 수강료 납부 안내,0
2023 Snow Muse 음악회 (05.15. 17:00),0
2023-2 학생자율설계전공 신청 안내,0
2023-1 [학부/각 대학원] 재학생 등록금 3차 분할납부 안내,0
2023-2 전임교원 공개채용(2023.09.01자),0
2023-1 재학생 졸업예정자 졸업계획제출 및 전공선택,0
2023 후기 일반/특수/교육대학원 신·편입생 모집안내,0
[학부] 2023-1 중간시험 시행 및 응시 안내,0
[기한연장] 뻔한 멘토링은 가라! FUN FUN 멘토링 모집,1
숙광숙만 시즌9 광고아이디어 페스티벌,1
2023 제25기 재학생 홍보모델 선발 안내,1
[2023-여름계절학기] 개설희망과목 수요조사 실시,0
[졸업] 졸업예정자 학점 이수현황 확인 및 과목정리 안내,0
학교법인 숙명학원 법인 사무국장 채용 (03.20.~04.19.),0
2023-1 학부 수강포기 안내 (03.23.~03.29. 개강4주차),0
2023-1 [학부/각 대학원] 재학생 등록금 2차 분할납부 및 미등록자 최종 등록 안내,0
[숙명행복상담센터] ME Time in 숙명여자대학교 행사 안내,0
2023-1 학부 중간수업평가 시행 안내 (03.23.~04.05.),0
2023-1 소멸과목 성적포기 시행 (03.23.10:00~03.29.24:00),0
[졸업] 2023-1 주요 졸업일정 및 학부 졸업논문제 신청 안내 (졸업예정자 필독),0
2023-1 [학부/각 대학원] 재학생 추가등록(2차 최종) 및 학기초과생 등록 안내,0
2023-1 학부 절대평가 적용 교과목록 안내,0
2023학년도 1학기 학부 개강 통지(학생용),0
"2023-1 [학부/각 대학원] 재학생 추가등록(1차 및 2차), 학기초과생 등록 및 추가 분할납부 신청안내",0
2023 편입생 학번조회/수강신청/전적교 학점인정 안내,0
2023-1 [학부/각 대학원] 재학생 등록 및 분할납부 안내,0
[숙명행복상담센터&대학IR센터] 2023 신입생 실태조사 실시 (02.15.~02.20.),0
[성적] 2023-1 학부 성적평가 및 학사제도 변경 안내,0
2023-1학기 학부 수강신청 일정 안내(수강가이드북 포함),0
"숙명여대 육군 제64, 65기 학군사관후보생 모집 공고",1
2023학년도 학부 신·편입생 학번조회 안내,0
2023학년도 신(편)입생 신체검사 안내,0
2023학년도 신입생 수강신청 안내(*신입생 수강가이드북 첨부),0
2023 입학식&신입생환영회 All Together Sookmyung,0
2023 단과대학별 신입생 오리엔테이션 안내,0
2023학년도 연계전공 교육과정 개편 안내 (※이수자 필독),0
2022학년도 전기 학위수여식 개최 안내,0
[졸업] 학부 최종 졸업사정결과조회 안내[졸업/수료/계속수학/졸업불가]: 2022학년도 전기(2023년 2월)졸업,0
2023-1 [학부/각 대학원] 재학생 등록 및 분할납부 안내,0
[타교생] 2023-1 국내학점교류 및 특별수강 안내,0
숙명여자대학교 학생생활관 계약직원(사감) 모집,1
"[졸업] 졸업인증제(졸업논문제,정보인증제) 심사결과 조회 및 복수/부전공 전환(포기) 신청 안내",0
[졸업] (2023년 2월 졸업) 재학생 졸업예정자 계속수학 신청 안내,0
[2차] 2023-1학기(2023.03.01자) 강사 신규채용 안내,0
2023-1 학부 휴학 및 복학 안내,0
[졸업] 2023년 2월 학부 졸업예정자 영문성명 확인 및 수정 안내,0
2022-겨울계절학기 수업평가 시행 안내 (01.06.~01.10.),0
2023-1 [학부/각 대학원] 재학생 등록 및 분할납부 안내,0
2023-1 [영어교양필수] 수강예정자 배치고사(GELT) 실시 안내,0
[본교생] 2023-1학기 타교 학점교류 안내,0
2022 제6회 숙명 캡스톤디자인 경진대회 개최 안내 (12.29.14:00~17:00),1
2023 SMWU S.W Boot Camp(숙명 예비신입생 소프트웨어 부트 캠프),1
2023-1 숙명여자대학교 초빙교수 공개채용 안내,0
[성적] 2022-2 학부 성적조회 및 이의신청 안내,0
2023-1학기(2023.03.01자) 강사 신규채용 안내,0
2023-1 학부 재입학 모집전형 안내,0
[연장] 2022-2 학부 기말수업평가 연장시행 안내 (~12.09. 24시까지),0
2022-2 기말시험 시행 및 응시 안내,0
2023-1 전공선택 실시 (12.01.10:00~01.03. 복수/부/연계/심화전공 선택),0
[학부 졸업] 수료생 졸업신청 및 졸업인증제 제출 안내,0
[학부 졸업] 2022-2 졸업인증제(졸업논문제/정보인증제) 제출 안내,0
숙명메타버스 '스노우버스 2.0' <스터디윗미> 오픈 안내,0
2022-2 학부 기말수업평가 시행안내(11.24.~12.07.),0
2022-2 [학부/각 대학원] 재학생 등록금 최종 4차 분할납부 안내,0
2022-겨울계절학기 본수강신청 및 수강료 납부 안내,0
숙명여자대학교 전용서체 네이밍 공모전(11.06.~11.20.),1
[타교생] 2022-겨울계절학기 국내학점교류 및 특별수강 안내,0
2023-1 학생자율설계전공 신청 안내 (기개설전공),0
2023학년도 교양필수 교과 개편 안내,0
2023-1 전임교원 공개채용(2023.03.01자),0
[2023 학년도 전과] 모집 요강 및 여석 공고,0
2022-2 [학부/각 대학원] 재학생 등록금 3차 및 4차 분할납부 안내,0
[학부] 2022-2 중간고사 시행 및 응시 안내,0
[본교생] 2022-겨울계절 타교 학점 교류 시행 안내,0
[졸업]졸업예정자 졸업학점 이수현황 확인 및 과목 정리 안내,0
2023 전기 일반/특수/경영전문대학원 신·편입생 모집안내,0
2022 겨울계절학기 영어교양필수 수강예정자 배치고사 응시 안내,0
2022 겨울 계절학기 개설희망과목 수요조사 실시,0
[졸업]졸업예정자 졸업학점 이수현황 확인 및 과목 정리 안내,0
숙명여자대학교 직원 모집 공고,1
2025년 서울대 대학원 전기 석사과정 신입학 SSBT 장학생 모집(~ 2024.08.19),0
[SSBT] 서울대 24년 후기 대학원 석사과정 신입생 대상 장학생 2차 모집(~2024.08.12.),0
제78회 후기 학위수여식 개최 안내,0
2024년 가을학기 한국어 교사 양성과정 수강생 모집,1
2024년도 하반기 21세기 신규장각 자료구축사업(신진학자 연구 지원 프로그램) 신청 안내,1
2024학년도 2학기 관악학생생활관 입주대기자 신청 및 선발 안내,0
개인정보 처리방침 개정 고지(2024년 7월 2일자),0
제34회「자랑스러운 서울대인」 후보 추천 공고,1
서울대학교 DYROS 로보틱스 부트캠프,1
2024학년도 제2학기 특별수강생 선발계획,0
제14회「서울대학교 사회봉사상」후보 추천 공고,1
서울대학교 언어교육원 2024년 여름학기 한국어 교사 양성과정 수강생 모집,1
제17회「서울대학교 발전공로상」후보 추천 공고,1
2024년도 8월 말 퇴직교원 정부포상 추천 후보자 공개검증,0
기초학문 등 지원·육성을 위한 4개년(2024~2027년) 계획 공표,0
2024년도 서울대학교 안전관리계획,0
2024학년도 1학기 등록금 납부 안내,0
2023년도 종합청렴도 평가 결과 공개,0
2024학년도 입학식 개최 안내,0
제78회 전기 학위수여식 개최 안내,0
2024년도 미래 신진연구자 지원 사업 안내,0
2024년 봄학기 한국어 교사 양성과정 수강생 모집,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
2024학년도 관악학생생활관 학부신입생 입주 신청 안내(학부신입생/편입생/재입학생),0
서울대학교 해양시스템공학연구소 2024년 스마트야드 공학기술 특별강좌 개최,1
서울대학교 공과대학 사회봉사센터 '공헌'「동계 공드림 캠프」안내(신청기한 연장),1
2024학년도 제1학기 특별수강생 선발계획,0
"2023년 제2회, 제3회 서울대학교 AI빅데이터 캠프 개최",1
2024학년도 관악학생생활관 대학원생 및 연구생 신청 및 선발 안내,0
2024학년도 관악학생생활관 학부재학생 신청 및 선발 안내,0
2023년 겨울학기 한국어 교사 양성과정 수강생 모집,1
서울대학교 DYROS 로보틱스 부트캠프,1
2024 서울대 캠퍼스타운 입주기업 신규모집(모집기간 ~11/24(금)으로 연장),0
서울대학교 행정대학원 BK21사업단 박사후연구원 채용 공고,0
서울대학교 해양시스템공학연구소 2024년 함정설계 특별강좌 개최,1
2024년도 2월 말 퇴직교원 정부포상 추천 후보자 공개검증,0
SNU라이프아카데미 4주년 기념 간담회,0
2023학년도 2학기 대학적십자사(RCY) 단원 모집,1
제33회 「자랑스러운 서울대인」후보 추천 공고(연장),1
제77회 후기 학위수여식 개최 안내,0
2023학년도 2학기 지역연계수업 참여 교과목 모집,0
2023년 가을학기 한국어 교사 양성과정 수강생 모집,1
2023 제1회 서울대학교 AI빅데이터 캠프 모집 안내,1
[등록] 2023학년도 2학기 등록금 납부 안내,0
2023년도 규장각 신진학자 초청 연구교류 사업 및 규장각-솔벗 학술연구비 지원 사업 공고,0
2023학년도 2학기 관악학생생활관 입주대기자 신청 및 선발 안내,0
서울대학교 공과대학 사회봉사센터 '공헌'「하계 공드림 캠프」안내,1
2023 서울대학교 공과대학 청소년 공학 프런티어 캠프 모집 안내,1
2023년 서울대학교 중앙도서관 소장서 학술조사 연구용역 공고,1
2023학년도 제2학기 특별수강생 선발계획,0
2023년 하계 DYROS 로보틱스 부트캠프 안내,1
서울대학교 언어교육원 2023년 여름학기 한국어 교사 양성과정 수강생 모집,1
2023년도 8월 말 퇴직교원 정부포상 추천 후보자 공개검증,0
제13회「서울대학교 사회봉사상」후보 추천 공고,1
제16회「서울대학교 발전공로상」후보 추천 공고,1
2023년 서울대학교 캠퍼스타운사업단 입주기업 모집 경진대회 안내,0
2023년도 서울대학교 안전관리계획,0
예비창업패키지 서울대학교(시흥) 예비창업자 모집 안내,1
[규장각한국학연구원] 2023년도 '21세기 신규장각 자료구축 사업' 지원과제 공모 안내,0
2023학년도 입학식 안내,0
제77회 전기 학위수여식 안내,0
2023학년도 제 1학기 등록금 수납 계획 안내,0
2022년도 종합청렴도 평가 결과 공개,0
[시흥캠퍼스]바이오･헬스케어 전문 액셀러레이팅 프로그램 D’LABS 7기 모집,1
서울대학교 언어교육원 2023 봄학기 한국어 교사 양성과정 수강생 모집,1
2023학년도 관악학생생활관 학부신입생 입주 신청 안내(학부신입생/편입생/재입학생),0
규장각한국학연구원 2022년 제2회 한국학 미래인재학교 추가모집 안내,1
2023학년도 제1학기 특별수강생 선발계획,0
2023학년도 1학기 대학원생 입주 신청 및 선발 안내(수정),0
2022년 동계 DYROS 로보틱스 부트캠프 안내,1
2022년 겨울학기 한국어 교사 양성과정 수강생 모집,1
2022년 대한민국 혁신창업상 우수 혁신창업기업 공모전 안내,1
서울대학교 캠퍼스타운 입주기업 모집 선발,0
2022학년도 2학기 대학원생 추가 입주 신청 및 선발 안내,0
제76회 후기 학위수여식 안내,0
서울대학교 캠퍼스타운사업단 2022년 2학기 지역연계수업 참여 교과목 모집,0
서울대학교 제28대 총장을 모십니다,0
서울대학교 언어교육원 2022 가을학기 한국어교사 양성과정 수강생 모집,1
2022학년도 제2학기 등록금 수납 계획 안내,0
제32회 「자랑스러운 서울대인」후보 추천 공고,1
2022학년도 2학기 관악학생생활관 입주대기자 신청 및 선발 안내,0
2022년도 규장각-솔벗 학술연구비 지원 사업 공고,0
2022년도 규장각 신진학자 초청 연구 교류 사업 공고,0
서울대학교 교직원 및 관악구민을 위한 창의예술교실 참가자 모집,0
2022학년도 제2학기 특별수강생 선발계획,0
2022년 하계 DYROS 로보틱스 부트캠프 안내,1
서울대학교 언어교육원 2022년 여름학기 한국어교사 양성과정 수강생 모집,1
대학 수업 운영 일상회복 추진 계획 안내,0
서울대학교 캠퍼스타운 입주기업 모집 선발(추천형),0
2022년 'NICEM ' 교과목(실험실습) 연계 연구장비 교육지원,0
제12회「서울대학교 사회봉사상」후보 추천 공고,1
