,title,label,processed_title
246, 학군단   교정 내에서  국방부 의장대대  공연이 있습니다 ,0,학 군단 교정 국방부 의장대 공연
247,     스타벅스 청년인재   기 모집,1,스타벅스 청년 인재 기 모집
248,    학년도  학기 학부 중간시험 시행 안내,0,학부 중간시험 시행 안내
249, 제   기 과학기술혁신 최고전략과정,1,기 과학기술 혁신 최고 전략 과정
250,제  회 여름캠프 및 토요창작교실 접수 안내,0,여름 캠프 토요 창작 교실 안내
251,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
252,제  차 이공계 영어논문 작성법 워크숍,1,차 이공 영어 논문 작성법 워크숍
253,언어교육원  월 외국어프로그램 등록 안내,1,언어 교육원 외국어 프로그램 등록 안내
254,농업생명과학대학 식물병원 제   회 조경수 관리교육 개최,1,농업 생명과학 대학 식물 병원 조경 수 관리 교육 개최
255,    학년도  학기 분납 차 및 규정학기초과 미정산자 등록금 납부 안내,0,분납 차 규정 초과 미 정산 등록금 납부 안내
256, 교수초빙 공지,0,교수 초빙 공지
257, 미래혁신연구원 글로벌 바이오 시흥캠퍼스 위탁사업 기간제 자체직원 공개경쟁 채용 공고,1,미래 혁신 연구원 글로벌 바이오 시흥 캠퍼스 위탁 사업 기간제 자체 직원 공개경쟁 채용 공고
258, 에너지시스템공학부  단계 bk   차세대 에너지 통합형 인력양성사업단 신진연구인력 박사후과정생  채용 공고,0,에너지 시스템 공학부 단계 bk 차세대 에너지 통합 인력 양성 사업단 신진 연구 인력 박사 후 과정 채용 공고
259, 빅데이터 혁신융합대학사업단 사무국 직원 채용,1,빅데이터 혁신 융합 대학 사업단 사무국 직원 채용
260, 수의과대학 자체직원 기간제  수의사 채용 공고,1,수 의과대학 자체 직원 기간제 수의사 채용 공고
261, 장애인 근로자  차 채용 공고,1,장애인 근로자 차 채용 공고
262,칠보산학술림 자체직원 기간제  채용 공고,1,칠보산 학술 림 자체 직원 기간제 채용 공고
263, 원자력미래기술정책연구소 행정직원 채용 공고,1,원자력 미래 기술 정책 연구소 행정 직원 채용 공고
264, 농업생명과학대학  단계 bk   글로벌 스마트팜 혁신인재양성 교육연구단 박사후연수연구원 채용공고,0,농업 생명과학 대학 단계 bk 글로벌 스마트 혁신 인재 양성 교육 연구단 박사 후연 수 연구원 채용 공고
265, 언론정보학과 bk   사업단 신진연구인력 박사후연구원  채용 공고,0,언론정보학 bk 사업단 신진 연구 인력 박사후연구원 채용 공고
266, 공과대학 행정직원 휴직자 대체인력  채용 공고,1,공과대학 행정 직원 휴직 대체 인력 채용 공고
267, 학생처 장애학생지원센터  직원 무기계약직  채용 공고,1,학생 처 장애 학생 지원 센터 직원 무기 계약직 채용 공고
268, 글로벌공학교육센터 미화직 무기계약  채용공고,1,글로벌 공학 교육 센터 미화 직 무기 계약 채용 공고
269, 경력개발센터 전문위원 채용 공고,0,경력 개발 센터 전문 위원 채용 공고
270, 공과대학 전기 정보공학부 직원 기간제 대체인력  채용 공고,1,공과대학 전기 정보 공학부 직원 기간제 대체 인력 채용 공고
272, 법학전문대학원 직원 대체인력  채용 공고,1,법학전문대학원 직원 대체 인력 채용 공고
273, 이차전지혁신연구소 기간제 행정직원 연구지원인력  채용공고,1,이차 전지 혁신 연구소 기간제 행정 직원 연구 지원 인력 채용 공고
274, 시설관리직 신규채용 면접전형 합격자 공고,1,시설 관리직 신규 채용 면접 전형 합격자 공고
275, 장애인 근로자 채용 최종합격자 공고,1,장애인 근로자 채용 최종 합격자 공고
276,사범대학 ai융합교육학과 행정직원 계약직  채용 공고,1,사범대학 ai융합교육학과 행정 직원 계약직 채용 공고
277, 시흥캠퍼스본부 예비창업패키지 사업 전담 직원 채용 공고,1,시흥 캠퍼스 본부 예비 창업 패키지 사업 전담 직원 채용 공고
278, 시설관리직  청소 경비  공개채용 면접심사 합격자 공고,0,시설 관리직 청소 경비 공개 채용 면접 심사 합격자 공고
279, 산학협력단 인력뱅크  기  연구비 관리 행정직원 채용 공고,1,산학 협력 단 인력 뱅크 기 연구비 관리 행정 직원 채용 공고
280, 행정대학원 행정직원 채용 공고,1,행정 대학원 행정 직원 채용 공고
281, 항공드론 혁신융합대학사업단              자 비전임교원 채용 공고,0,항공 드 혁신 융합 대학 사업단 비전임 교원 채용 공고
282, 대학연대 지역인재양성 사업단 자체직원 채용 공고,1,대학 연대 지역 인재 양성 사업단 자체 직원 채용 공고
283, 시설관리직 채용공고,1,시설 관리직 채용 공고
284, 공과대학 기계공학부 기간제 직원 대체인력  채용 공고,1,공과대학 기계공학 부 기간제 직원 대체 인력 채용 공고
285, 의과대학 중앙연구지원실 직원 채용 공고,1,의과대학 중앙 연구 지원 실 직원 채용 공고
286, 관악학생생활관 시설관리직 채용 공고,1,관악 학생 생활관 시설 관리직 채용 공고
287,시흥캠퍼스본부 직원 대체인력  채용계획 공고,1,시흥 캠퍼스 본부 직원 대체 인력 채용 계획 공고
288, 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1,농업 생명과학 대학 농 생명과학 공동 기기 원 연구원 채용 공고
289, 단계 bk   차세대 에너지 통합형 인력양성사업단 bk계약교수 채용공고,0,단계 bk 차세대 에너지 통합 인력 양성 사업단 bk계약교수 채용 공고
291,    년도 하반기  시설관리직 서류전형 합격자 발표 및 면접심사 공고,1,시설 관리직 서류 전형 합격자 발표 면접 심사 공고
292, 연구처 연구지원과  기간제 행정 직원 채용 공고,1,연구 처 연구 지원 기간제 행정 직원 채용 공고
293, 장애인 근로자 채용 서류전형 합격자 공고,1,장애인 근로자 채용 서류 전형 합격자 공고
294, 디자인학부  단계 bk    사회적 감수성을 실천하는 디자인 리더 양성 사업단  신진연구인력 bk박사후연구원  채용,0,디자인 학부 단계 bk 사회 감수성 실천 디자인 리더 양성 사업단 신진 연구 인력 bk박사후연구원 채용
295, 단계 bk  사업 지능형컴퓨팅사업단 박사후연구원 채용 공고,0,단계 bk 사업 지능 형 컴퓨팅 사업단 박사후연구원 채용 공고
296, 긴급   환경안전원 직원 무기계약직  채용 재공고,1,긴급 환경 안전원 직원 무기 계약직 채용 공고
297, 기획처 법제팀 자체직원 채용 공고,1,기획 처 법제 팀 자체 직원 채용 공고
298,공과대학 전기 정보공학부 기간제 전산  직원 채용 공고,1,공과대학 전기 정보 공학부 기간제 전산 직원 채용 공고
299, 다양성위원회 전문위원 무기계약  채용 공고,0,다양성 위원회 전문 위원 무기 계약 채용 공고
300, 에너지시스템공학부  단계 bk   차세대 에너지 통합형 인력양성 사업단 행정직원 채용 공고,1,에너지 시스템 공학부 단계 bk 차세대 에너지 통합 인력 양성 사업단 행정 직원 채용 공고
301, 환경대학원  단계 bk   대전환기 지속가능도시 혁신인재 양성단 박사후연구원 채용 공고,0,환경 대학원 단계 bk 대전 환기 지속 가능도 시 혁신 인재 성단 박사후연구원 채용 공고
303, 차세대반도체 혁신융합대학 사업단 보조연구원 채용공고,1,차세대 반도체 혁신 융합 대학 사업단 보조 연구원 채용 공고
304,학교 인문학연구원 직원 기간제  채용 공고,1,학교 인문학 연구원 직원 기간제 채용 공고
305, 중앙도서관 단기 기간제근로자 채용 공고,1,중앙도서관 단기 기간제 근로자 채용 공고
306, 박물관 직원 육아휴직 대체인력  채용 공고,1,박물관 직원 육아휴직 대체 인력 채용 공고
307, 시설관리직 청소  경비  신규채용 서류전형 합격자 발표 및 면접심사 공고,0,시설 관리직 청소 경비 신규 채용 서류 전형 합격자 발표 면접 심사 공고
308,박물관 연구원 채용 공고,1,박물관 연구원 채용 공고
309, 문화예술원 기간제 계약직 직원 채용 공고,1,문화예술 원 기간제 계약직 직원 채용 공고
310, 아시아연구소 hk 메가아시아연구사업단 지역인문학센터 행정직원 모집공고,1,아시아 연구소 hk 메가 아시아 연구 사업단 지역 인문학 센터 행정 직원 모집 공고
311, 공과대학 연구행정실 직원 채용 공고,1,공과대학 연구 행정실 직원 채용 공고
312, 국제스포츠행정가양성사업단 행정실 직원 채용,1,국제 스포츠 행정가 양성 사업단 행정실 직원 채용
313, 공과대학 우편물 관리실 자체직원 기간제  채용 공고,1,공과대학 우편물 관리실 자체 직원 기간제 채용 공고
314,국립대학법인  변호사 공개채용 면접전형 대상자 공고,1,국립대학 법인 변호사 공개 채용 면접 전형 대상자 공고
316, 항공 드론 혁신융합대학 사업단 연구원 채용 공고,1,항공 드 혁신 융합 대학 사업단 연구원 채용 공고
317, 의과대학 직원 대체인력  채용 공고,1,의과대학 직원 대체 인력 채용 공고
318, 법학연구소 박사후연구원 모집 공고,0,법학연구 소 박사후연구원 모집 공고
319, 공과대학 홍보 담당 행정직원 휴직자 대체인력  채용 공고,1,공과대학 홍보 담당 행정 직원 휴직 대체 인력 채용 공고
320, 공과대학 시설행정 직원 휴직자 대체인력  채용 공고,1,공과대학 시설 행정 직원 휴직 대체 인력 채용 공고
322,    년도  인간중심소프트로봇기술연구센터 srrc  연구교원 채용 공고,1,인간 중심 소프트 로봇 기술 연구 센터 srrc 연구 교원 채용 공고
323, 그린바이오 혁신융합대학사업단 자체직원 기간제  채용 공고,1,그린 바이오 혁신 융합 대학 사업단 자체 직원 기간제 채용 공고
324, 인권센터 비전임 연구 교원 채용 공고,0,인권 센터 비전임 연구 교원 채용 공고
325, 학습과학연구소 비전임교원 신규채용 공고,0,학습 과학 연구소 비전임 교원 신규 채용 공고
326, 학생처 장애학생지원센터 직원 박사  채용 기간 연장  공고,0,학생 처 장애 학생 지원 센터 직원 박사 채용 기간 공고
327, ai대학원지원사업 행정직원 재무 회계  채용 공고,1,ai대학원지원사업 행정 직원 재무 회계 채용 공고
328, 연구처 연구윤리팀  기간제 행정 직원 채용 공고,1,연구 처 연구윤리 팀 기간제 행정 직원 채용 공고
329,시 야생동물센터 기간제 채용 공고,1,시 야생동물 센터 기간제 채용 공고
330, 산학협력단 인력뱅크  기  연구비 관리 행정직원 채용 공고,1,산학 협력 단 인력 뱅크 기 연구비 관리 행정 직원 채용 공고
331, 장애인 근로자 채용 공고,1,장애인 근로자 채용 공고
332,국립대학법인  변호사 채용계획 공고,1,국립대학 법인 변호사 채용 계획 공고
334, 아시아연구소     년도 하반기 oda yp 채용 공고,1,아시아 연구소 oda yp 채용 공고
335, 수의과대학 자체직원 무기계약직  동물보건사 채용 공고,1,수 의과대학 자체 직원 무기 계약직 동물 보건 사 채용 공고
336, 의과대학 실험동물실 계약직 직원 채용 공고,1,의과대학 실험동물 실 계약직 직원 채용 공고
337, 관악캠퍼스 기초과학공동기기원 mri센터 행정직원 채용 공고,1,관악 캠퍼스 기초과학 공동 기기 원 mri센터 행정 직원 채용 공고
339, 인문대학 행정직원 기간제 대체직원  채용 공고,1,인문 대학 행정 직원 기간제 대체 직원 채용 공고
340,국립대학법인  홍보 영상콘텐츠 분야 채용계획 공고,1,국립대학 법인 홍보 영상 콘텐츠 분야 채용 계획 공고
341,국립대학법인  홍보 취재 분야 채용계획 공고,1,국립대학 법인 홍보 취재 분야 채용 계획 공고
342, 시설관리직 청소 경비  채용공고,0,시설 관리직 청소 경비 채용 공고
343, 관악학생생활관 직원 육아휴직 대체인력  채용 공고,1,관악 학생 생활관 직원 육아휴직 대체 인력 채용 공고
344,    년  중앙도서관 기간제 근로자 채용 공고,1,중앙도서관 기간제 근로자 채용 공고
345, 다양성위원회 직원 무기계약  채용 공고,1,다양성 위원회 직원 무기 계약 채용 공고
346, 대학연대 지역인재양성 사업단 자체직원 기간제  채용 공고,1,대학 연대 지역 인재 양성 사업단 자체 직원 기간제 채용 공고
347, 학생처 장애학생지원센터 직원 박사  채용 공고,0,학생 처 장애 학생 지원 센터 직원 박사 채용 공고
348, 평생교육원 자체직원  무기계약  채용 공고,1,평생 교육원 자체 직원 무기 계약 채용 공고
349, 국제스포츠행정가양성사업단 행정실 하반기 직원 채용공고,1,국제 스포츠 행정가 양성 사업단 행정실 직원 채용 공고
350,생명공학공동연구원 기간제 직원 채용공고,1,생명 공학 공동 연구원 기간제 직원 채용 공고
351, 수의과대학 자체직원 기간제  동물보건사 채용 공고,1,수 의과대학 자체 직원 기간제 동물 보건 사 채용 공고
353, 우편수발실 기간제 자체직원 채용 공고,1,우편 수발 실 기간제 자체 직원 채용 공고
354,학교 환경안전원 직원 무기계약직  채용 공고,1,학교 환경 안전원 직원 무기 계약직 채용 공고
356, 전공설계지원센터 직원 기간제  채용 공고,1,전공 설계 지원 센터 직원 기간제 채용 공고
357, 관악학생생활관 전문위원 상담  채용 공고,1,관악 학생 생활관 전문 위원 상담 채용 공고
358, 인문대학 행정직원 기간제 대체인력  채용 공고,1,인문 대학 행정 직원 기간제 대체 인력 채용 공고
359, 약학대학 기간제 자체직원 약학역사관  채용 공고,1,약학 대학 기간제 자체 직원 약학 역사관 채용 공고
360, 약학대학 기간제 자체직원 제약실습실  채용 공고,1,약학 대학 기간제 자체 직원 제약 실습 실 채용 공고
361, 기초교육원 대체인력 청소  채용 공고,0,기초 교육원 대체 인력 청소 채용 공고
362, 의과대학 직원 경비  채용 공고,0,의과대학 직원 경비 채용 공고
363, 국가미래전략원 채용 공고,1,국가 미래 전략 원 채용 공고
364, 산학협력단 전문직 직원 채용 공고,1,산학 협력 단 전문직 직원 채용 공고
365, 국가미래전략원 선임연구원 채용공고,1,국가 미래 전략 원 선임 연구원 채용 공고
367,선도연구진흥센터 자체직원 채용 공고,1,선도 연구 진흥 센터 자체 직원 채용 공고
368, 라틴아메리카연구소 자체직원 파트타임 계약직  채용 공고,1,라틴 아메리카 연구소 자체 직원 파트타임 계약직 채용 공고
369,기초교육원 대체인력 청소  채용 공고,0,기초 교육원 대체 인력 청소 채용 공고
370, 한국사회과학자료원 기간제 보조연구원 모집 공고,1,한국사회과학자료원 기간제 보조 연구원 모집 공고
371,국립대학법인   보건진료소 계약직 직원 간호사  채용계획 공고,1,국립대학 법인 보건 진료소 계약직 직원 간호사 채용 계획 공고
373, 경제연구소 분배정의연구센터  자체직원 채용 공고,1,경제 연구소 분배 정의 연구 센터 자체 직원 채용 공고
374, 경제연구소 자체직원 육아휴직 대체인력  채용 공고,1,경제 연구소 자체 직원 육아휴직 대체 인력 채용 공고
375, 시흥캠퍼스본부 창업사업 전담직원 채용 공고,1,시흥 캠퍼스 본부 창업 사업 전담 직원 채용 공고
376, 항공드론 혁신융합대학사업단             자 비전임교원 채용 공고,0,항공 드 혁신 융합 대학 사업단 비전임 교원 채용 공고
378, 연건학생생활관 단기계약근로자 영선  채용 공고,1,연건 학생 생활관 단기 계약 근로자 영선 채용 공고
379, 산학협력단 인력뱅크  기  연구비 관리 행정직원 채용 공고,1,산학 협력 단 인력 뱅크 기 연구비 관리 행정 직원 채용 공고
381, 시설관리직 대체인력  채용 합격자 공고  차 ,1,시설 관리직 대체 인력 채용 합격자 공고 차
382,    년도 상반기  직원 채용시험 최종합격자 공고,1,직원 채용 시험 최종 합격자 공고
383, 행정대학원 snu       프로젝트 행정직원 채용 공고,1,행정 대학원 snu 프로젝트 행정 직원 채용 공고
384, 대학혁신센터 연구원 채용 공고,1,대학 혁신 센터 연구원 채용 공고
385, 단계 bk   지능형컴퓨팅사업단 박사후연구원 채용 공고,0,단계 bk 지능 형 컴퓨팅 사업단 박사후연구원 채용 공고
386, 간호과학연구소 자체직원 기간제  채용 공고,1,간호 과학 연구소 자체 직원 기간제 채용 공고
388, 음악대학 자체직원 기간제  채용공고,1,음악 대학 자체 직원 기간제 채용 공고
389, 간호대학 부속실 자체직원 기간제  채용 공고,1,간호 대학 부속실 자체 직원 기간제 채용 공고
390, 교육종합연구원 이스라엘교육연구센터 자체직원 기간제  채용 공고,1,교육 종합 연구원 이스라엘 교육 연구 센터 자체 직원 기간제 채용 공고
391,    년 변호사시험 합격자 실무수습 종사  공고,1,변호사 시험 합격자 실무 수습 종사 공고
392, 램프 lamp 사업단 lamp포닥 연수연구원  수시 채용공고,1,램프 lamp 사업단 lamp포닥 연수 연구원 수시 채용 공고
394, 미래혁신연구원 기간제 자체직원 초단시간  공개경쟁 채용 공고,1,미래 혁신 연구원 기간제 자체 직원 초단 시간 공개경쟁 채용 공고
395, 교육종합연구원 자체직원 기간제  채용 공고,1,교육 종합 연구원 자체 직원 기간제 채용 공고
396, 기계공학부 inrol연구실 자체직원 기간제  채용 공고,1,기계공학 부 inrol연구실 자체 직원 기간제 채용 공고
398, ai연구원 행정직원 홍보 및 기획  국제협력  채용 공고,1,ai연구원 행정 직원 홍보 기획 국제 협력 채용 공고
399, 과학데이터혁신연구소 자체직원 기간제  채용 공고,1,과학 데이터 혁신 연구소 자체 직원 기간제 채용 공고
400, 재 발전재단 직원 육아휴직 대체인력  채용 공고,1,발전 재단 직원 육아휴직 대체 인력 채용 공고
401, 디자인학부  단계 bk    사회적 감수성을 실천하는 디자인 리더 양성 사업단  신진연구인력  bk교수  채용,0,디자인 학부 단계 bk 사회 감수성 실천 디자인 리더 양성 사업단 신진 연구 인력 bk교수 채용
403, 공과대학 정보화지원실 조교 채용 공고,1,공과대학 정보화 지원 실 조교 채용 공고
404, 기초과학공동기기원 조교 채용 공고,1,기초과학 공동 기기 원 조교 채용 공고
405, 시설관리직 대체인력  채용 공고,1,시설 관리직 대체 인력 채용 공고
407,의과대학 행정직원 무기계약직  채용 공고,1,의과대학 행정 직원 무기 계약직 채용 공고
408,학교 한국사회과학자료원 기간제 연구원 및 연구보조원 모집 공고,1,학교 한국사회과학자료원 기간제 연구원 연구 보조원 모집 공고
409, 수의과대학 자체직원 기간제  원무과 채용 공고,1,수 의과대학 자체 직원 기간제 원 무 채용 공고
410, 경영대학 청소 대체인력 채용 공고,0,경영 대학 청소 대체 인력 채용 공고
411,    년도 하반기  산학협력단 행정직 채용공고,1,산학 협력 단 행정 직 채용 공고
412,    년도 상반기  직원 채용 필기전형 합격자 공고,1,직원 채용 필기 전형 합격자 공고
413, 언어교육원 자체직원 행정  채용 공고,1,언어 교육원 자체 직원 행정 채용 공고
414,국립대학법인 학교 영상홍보분야 경력직원 채용공고,1,국립대학 법인 학교 영상 홍보 분야 경력직 원 채용 공고
415, 산학협력단 인력뱅크  기  연구비 관리 행정직원 채용 공고,1,산학 협력 단 인력 뱅크 기 연구비 관리 행정 직원 채용 공고
416, 융합과학기술대학원 응용바이오공학과 연구근접지원인력 채용,1,융합과학 기술대학 원 응용 바이오 공학 연구 근접 지원 인력 채용
417, ai대학원 지원 사업단 행정직원 학사행정  채용 공고,1,ai대학원 지원 사업단 행정 직원 학사 행정 채용 공고
418, 경영대학 기간제 육아휴직 대체  자체직원 채용 공고,1,경영 대학 기간제 육아휴직 대체 자체 직원 채용 공고
419, 경영대학 자체직원 무기직  채용 공고,1,경영 대학 자체 직원 무기 직 채용 공고
420,푸드테크 관련  인력양성 및 교육 사업  운영 전담인력 채용,1,푸드 테크 관련 인력 양성 교육 사업 운영 전담 인력 채용
421, ai대학원 지원 사업단  행정직원 재무 회계 일반행정  채용 공고,1,ai대학원 지원 사업단 행정 직원 재무 회계 일반 행정 채용 공고
422, ai연구원 박사후 연구원 채용 공고,0,ai연구원 박사 후 연구원 채용 공고
423,학교 빅데이터 혁신융합대학 사업단 사무국 직원 채용,1,학교 빅데이터 혁신 융합 대학 사업단 사무국 직원 채용
425, 에너지신산업 혁신융합대학사업단 행정직원 채용 공고,1,에너지 신 산업 혁신 융합 대학 사업단 행정 직원 채용 공고
426, 아시아연구소 행정직원 무기계약직  채용 공고,1,아시아 연구소 행정 직원 무기 계약직 채용 공고
427, 산학협력단 전문직 직원 채용 기간 연장  공고,1,산학 협력 단 전문직 직원 채용 기간 공고
428, ai대학원 지원 사업단 행정직원 총괄  채용 공고,1,ai대학원 지원 사업단 행정 직원 총괄 채용 공고
429,학교 인문대학 행정직원 기간제 채용 공고,1,학교 인문 대학 행정 직원 기간제 채용 공고
430, 기초과학공동기기원 연구원 채용 공고,1,기초과학 공동 기기 원 연구원 채용 공고
432, 건설산업최고전략과정 행정직원 무기계약직  채용 공고,1,건설 산업 최고 전략 과정 행정 직원 무기 계약직 채용 공고
435, 공과대학 재료공학부 대체인력 채용,1,공과대학 재료 공학부 대체 인력 채용
436, 공과대학 화학생물공학부 기간제직원 육아휴직 대체인력  채용공고,1,공과대학 화학 생물 공학부 기간제 직원 육아휴직 대체 인력 채용 공고
438, 학생처 자체직원 무기계약  채용 공고,1,학생 처 자체 직원 무기 계약 채용 공고
440, 의과대학 행정직원 무기계약  채용 공고,1,의과대학 행정 직원 무기 계약 채용 공고
442,시야생동물센터 자체직원 채용 재공고,1,시 야생동물 센터 자체 직원 채용 공고
443, 그린바이오과학기술연구원 연구교원 채용 공고,1,그린 바이오 과학기술 연구원 연구 교원 채용 공고
444, 농업생명과학대학 목장 자체직원 채용 공고,1,농업 생명과학 대학 목장 자체 직원 채용 공고
446,    년도 상반기  직원 채용 서류전형 합격자 공고,1,직원 채용 서류 전형 합격자 공고
447, 보건대학원 자체직원 미세먼지 특성화대학원 기간제 행정직원  채용 공고,1,보건 대학원 자체 직원 미세먼지 특성화 대학원 기간제 행정 직원 채용 공고
450, 산학협력단 인력뱅크  기  연구비 관리 행정직원 채용 공고,1,산학 협력 단 인력 뱅크 기 연구비 관리 행정 직원 채용 공고
451,차세대반도체 혁신융합대학사업단 객원연구원 채용공고,1,차세대 반도체 혁신 융합 대학 사업단 객원 연구원 채용 공고
452, 교육종합연구원 연구원 채용 공고,1,교육 종합 연구원 연구원 채용 공고
455, 법학전문대학원 공익법률센터 변호사 대체인력  채용 공고,1,법학전문대학원 공익 법률 센터 변호사 대체 인력 채용 공고
457, 경력개발센터 자체직원 기간제  채용 공고,1,경력 개발 센터 자체 직원 기간제 채용 공고
458, 핵입자천체물리연구소 직원 채용 공고,1,핵 입자 천체 물리 연구소 직원 채용 공고
461, 관악학생생활관 직원 기간제  채용 공고,1,관악 학생 생활관 직원 기간제 채용 공고
465, 중앙도서관 육아휴직 대체인력 채용 재공고,1,중앙도서관 육아휴직 대체 인력 채용 공고
466, 언어교육원 teps센터 선임연구원 공채,1,언어 교육원 teps센터 선임 연구원 공채
468, 경력개발센터 직원 채용 공고,1,경력 개발 센터 직원 채용 공고
471, 산학협력공학인재지원센터 지원사업 담당자 채용 공고,1,산학 협력 공학 인재 지원 센터 지원 사업 담당자 채용 공고
472, 사회과학연구원 자체직원 계약직  채용 공고,1,사회과학 연구원 자체 직원 계약직 채용 공고
474,아시아연구소 직원 행정실장  채용 공고,1,아시아 연구소 직원 행정실 장 채용 공고
476,       영어교양필수 이수면제 신청 안내,0,영어 교양 필수 이수 면제 신청 안내
477,       국가장학금  차 신청 안내               ,0,국가 장학금 차 신청 안내
478,       학부 수강신청 일정 안내 수강가이드북 포함 ,0,학부 수강신청 일정 안내 수강 가이드북 포함
479,    학년도 후기 학위수여식 개최 안내,0,후기 학위 수여식 개최 안내
480,  회차                    자  강사 신규채용 안내,0,강사 신규 채용 안내
481, 졸업  학부 최종 졸업사정결과조회 안내 졸업 수료 계속수학 졸업불가 ,0,졸업 학부 최종 졸업 사정 결과 조회 안내 졸업 수료 계속 수학 졸업 불가
482, 타교생         국내학점교류 및 특별수강안내,0,교생 국내 학점 교류 특별 수강 안내
483,차기 이사회 개최관련 배경 설명,0,차기 이사회 개최 관련 배경 설명
484, 졸업  학부 재학생 졸업예정자 계속수학 신청 안내,0,졸업 학부 재학생 졸업 예정자 계속 수학 신청 안내
485, 졸업       년  월  학부 졸업예정자 영문성명 확인 및 수정 안내,0,졸업 학부 졸업 예정자 영문 성명 확인 수정 안내
486, 졸업  학부 졸업인증제 졸업논문제  정보인증제  심사결과 조회 및 복수 부전공 전환 포기  신청 안내,0,졸업 학부 졸업 인증 졸업 논문 정보 인증 심사 결과 조회 복수 부전공 전환 포기 신청 안내
487,       한국장학재단 학자금 대출 안내,0,한국장학재단 학자금 대출 안내
488,        영어교양필수  수강예정자 추가 배치고사 gelt  안내  재직자전형 ,0,영어 교양 필수 수강 예정자 추가 배치 고사 gelt 안내 재직자 전형
489,        영어교양필수  수강예정자 추가 배치고사 gelt  안내  일반전형 ,0,영어 교양 필수 수강 예정자 추가 배치 고사 gelt 안내 일반 전형
490,  회차                    자  강사 신규채용 안내,0,강사 신규 채용 안내
491, 본교생     학년도  학기 학점교류 시행 안내,0,본교생 학점 교류 시행 안내
492,     여름계절학기 수업평가 시행 안내                ,0,여름 계절 수업 평가 시행 안내
493,        문헌정보학과  소프트웨어학부 초빙교수 공개채용 안내,0,문헌정보학 소프트웨어 학부 초빙 교수 공개 채용 안내
494,        학부 각 대학원  재학생 등록 및 분할납부 안내,0,학부 대학원 재학생 등록 분할 납부 안내
495,키움 히어로즈 초청 야구 관람 티켓 추가신청 안내,0,히어로즈 초청 야구 관람 티켓 추가 신청 안내
496, 제  대 총장 선출 결과 공고,0,총장 선출 결과 공고
497,                  자   초빙교수 공개채용 안내,0,초빙 교수 공개 채용 안내
498,여자대학교 제  대 총장후보 선거  차 투표 결과 공고,0,여자 대학교 총장 후보 선거 차 투표 결과 공고
499, 공군 학생군사교육단 예비역 행정관 모집  차 ,1,공군 학생 군사교육 예비역 행정 모집 차
500,                  자  강사 신규채용 안내               마감 ,0,강사 신규 채용 안내
501,    학년도 후기 일반 특수대학원 신 편입생 추가 모집 안내,0,후기 일반 특수 대학원 신 편입 추가 모집 안내
502,       학부 기말수업평가 연장 시행 안내                  미참여시  일간 성적조회 불가 ,0,학부 기말 수업 평가 시행 안내 미참여 시 일간 성적 조회 불가
503,       휴학 및 복학 안내,0,휴학 복학 안내
504, 성적         학부 성적조회 및 이의신청 안내,0,성적 학부 성적 조회 이의신청 안내
505, 직원 모집 공고                           ,1,직원 모집 공고
506,       마이크로디그리 신청 실시,1,마이크로 디그 리 신청 실시
507,       재입학 모집전형 안내              월        수        까지 ,0,재입학 모집 전형 안내 수
508,       기말시험 시행 및 응시 안내,0,기말 시험 시행 응시 안내
509, 학부 졸업  졸업인증제 졸업논문제 정보인증제  제출 및 수료생 졸업신청 안내,0,학부 졸업 졸업 인증 졸업 논문 정보 인증 제출 수료 졸업 신청 안내
510, 공군 학생군사교육단 예비역 행정관 모집  차 ,1,공군 학생 군사교육 예비역 행정 모집 차
511,       국가장학금 신청 안내               ,0,국가 장학금 신청 안내
512, 제  대 총장님을 모십니다,0,총장
513,외부재단 장학금 안내 및 직접수혜내역 제출 안내,0,외부 재단 장학금 안내 직접 수혜 내역 제출 안내
514,       전공선택 실시                      복수 부 연계 심화전공 선택 ,0,전공선택 실시 복수 부 연계 심화 전공 선택
515,        학부 각 대학원  재학생  차 분할납부 등록 안내,0,학부 대학원 재학생 차 분할 납부 등록 안내
516,       학생자율설계전공 신청 안내,0,학생 자율 설계 전공 신청 안내
517,     여름계절학기 본수강신청 및 수강료 납부 안내,0,여름 계절 수강신청 수강료 납부 안내
518, linc          sookmyung x harvard 글로벌 프로그램 지원자 모집,1,linc sookmyung x harvard 글로벌 프로그램 지원 모집
519, 대표 홈페이지  ai눈송  챗봇 서비스 오픈 안내,0,대표 홈페이지 ai눈송 서비스 오픈 안내
520,       행복성장주간 안내                ,0,행복 성장 주간 안내
521,        학부 각 대학원  재학생 등록금  차 분할납부 등록 안내,0,학부 대학원 재학생 등록금 차 분할 납부 등록 안내
522, 본교생 학부        여름계절 국내 대학 학점교류 시행 안내,0,본교생 학부 여름 계절 국내 대학 학점 교류 시행 안내
523,     여름계절         영어교양필수 수강예정자 배치고사 gelt  안내  일반 전형 ,0,여름 계절 영어 교양 필수 수강 예정자 배치 고사 gelt 안내 일반 전형
524,     여름계절         영어교양필수 수강예정자 배치고사 gelt  안내  재직자 전형 ,0,여름 계절 영어 교양 필수 수강 예정자 배치 고사 gelt 안내 재직자 전형
525,       전임교원 공개채용              자 ,0,전임 교원 공개 채용
526,       숙명테솔 신입생 모집                ,1,숙명 테 솔 신입생 모집
